"plot_id","year","soc_obs_tCha","soc_mean","soc_median","soc_q025","soc_q975","log_obs","log_hat_mean","residual_log","residual_abs","is_first","region","species_code","species_name","soil_code","soil_type","shallow","n_soc_obs","mean_litter","mean_soc_Mgha","litter_cv","sp_frac_1","sp_frac_3","sp_frac_2","x_ETRS","y_ETRS","lon_WGS84","lat_WGS84","conifer_share","mean_temp","mean_precip_annual","PET_annual","coldest_month_T","warmest_month_T","T_seasonality","GDD5","P_seasonality","aridity_index","koppen_class","temp_zone","soil_depth","ClayContent","SiltContent","SandContent","MeanBulkDensity","EstimatedBulkDensity","CoarseFragments","pH.CaCl2.","pH.H2O.","OrganicCarbon","TotalNitrogen","ExchangeableAcidity","ExchangeableAl","ExchangeableCa","ExchangeableFe","ExchangeableK","ExchangeableMg","ExchangeableMn","ExchangeableNa","FreeHAcidity","OrganicMatter","TexturalClass","ofh_upper_cm","ofh_lower_cm","ofh_weight_kgm2","profile_depth_cm","KA","kasvyo_syke","kasvyo_ahti","kasvyo_sk","alavyo_syke","suovyohyke","alavyohyke","eliomk","clay","CN_ratio","CEC","base_saturation","litter_A_frac","litter_W_frac","litter_E_frac","litter_N_frac","woody_share","stand_age_85","basal_area_85","mean_height_85_dm","dev_class_85","kasvup_tyyppi","alaryhma","ojitustilanne","temp_sum_NFI","elevation_m","stand_age_2006_est","any_cut_85_95","n_cuts_85_95","any_trt_85_95","soil_prep_pre85","peatland","has_climate","has_soc","calib_ready"
"43771",2006,92.5561333,84.2093680475454,83.4047537732226,71.8204987370619,99.7009144448685,4.527815306948,4.43330617453144,0.0945091324165555,8.34676525245462,FALSE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,2.6788064498165,67.61837665,0.150647955031439,0.665491338937488,0.108376497665712,0.226132163396788,676712.876393112,6966775.85754944,30.464916938422,62.7884733064223,0.891623502334276,2.65937941432347,599.147461538462,631.624262862044,-10.3512014888337,16.5361424317618,9.70561369041903,1142.86707692308,0.335725039390938,0.948582087115492,"Dfc","intermediate",30,1.7,54.6,43.7,NA,928.4305,30.85,4.244,4.848168,23.85,1.1,1.8125,1.7625,0.5805,0.088,0.0545,0.1025,0.0235,0.025,0.1,5.55,"SiL",-4,0,7.24,80,1,2,2,2,"2b","2","2b",12,1.7,21.6818181818182,2.625,0.29047619047619,0.538574293179035,0.134461207698406,0.0706350161349649,0.256329482987594,0.150347125392217,NA,24,NA,6,3,1,"0",109,14,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"43831",1985,47.573547,53.162989689242,53.2303728775347,45.5093612889913,62.8566208458438,3.86227687146516,3.97336247171517,-0.111085600250008,-5.58944268924198,TRUE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,3.13105520740375,58.2659908,0.586421128574495,0.771225206693966,0.228774793306035,0,724669.668785865,6966797.65416606,31.4023044560616,62.7624104617075,0.771225206693966,2.39826022525402,598.384891518738,607.629933060598,-10.5961277597506,16.1638289749952,9.62301155062996,1090.10950690335,0.358592175302798,0.984785078813853,"Dfc","intermediate",30,2.9,61.5,35.6,993.465326633166,1013.193,29.95,4.244,4.848168,17.55,0.9,1.275,1.2515,0.559,0.053,0.041,0.075,0.011,0.0275,0.1,4.2,"SiL",-4,0,4.01,80,1,3,3,3,"3b","2","2b",12,2.9,19.5,2.054,0.342015579357351,0.539163317400363,0.135005221999178,0.0716986687873947,0.254132791813064,0.16191906861668,35,2,35,3,3,1,"0",107,18,56,TRUE,1,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE
"43831",2006,68.9584346,65.1983905270458,65.3924798343797,52.6356595485531,78.6151422060577,4.23350392598178,4.17743478345991,0.0560691425218636,3.76004407295423,FALSE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,3.13105520740375,58.2659908,0.586421128574495,0.771225206693966,0.228774793306035,0,724669.668785865,6966797.65416606,31.4023044560616,62.7624104617075,0.771225206693966,2.39826022525402,598.384891518738,607.629933060598,-10.5961277597506,16.1638289749952,9.62301155062996,1090.10950690335,0.358592175302798,0.984785078813853,"Dfc","intermediate",30,2.9,61.5,35.6,993.465326633166,1013.193,29.95,4.244,4.848168,17.55,0.9,1.275,1.2515,0.559,0.053,0.041,0.075,0.011,0.0275,0.1,4.2,"SiL",-4,0,4.01,80,1,3,3,3,"3b","2","2b",12,2.9,19.5,2.054,0.342015579357351,0.539163317400363,0.135005221999178,0.0716986687873947,0.254132791813064,0.16191906861668,35,2,35,3,3,1,"0",107,18,56,TRUE,1,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE
"45211",1985,34.661055,85.9523303848527,85.4932606416672,73.5065480624344,105.903392568806,3.54561672237009,4.45379284472311,-0.908176122353021,-51.2912753848527,TRUE,1,2,"Norway spruce","SiMr","Silttimoreeni",FALSE,2,3.04688282576442,54.70760027,0.334218060087871,0.305154840094556,0.0724762386855633,0.62236892121988,228879.370309914,6982758.27974203,21.6659541471789,62.8736763953684,0.927523761314436,4.25897016643102,512.261015384615,644.468070174425,-6.45971307313376,16.2417925558313,8.30951485352284,1176.1638,0.373367893894761,0.79485864248631,"Dfb","warm",30,7.2,39.6,53.2,NA,891.5935,47.95,4.01525,4.625823,19,1.05,3.7655,3.7155,0.1975,0.218,0.078,0.2185,0.003,0.0315,0.1,4.05,"SL",-4,0,5.55,80,1,2,2,2,"2c","1","1c",9,7.2,18.0952380952381,4.341,0.121055056438609,0.534950654135912,0.125649090176715,0.0664799516218465,0.272920304065527,0.164862849390422,NA,11,NA,4,4,1,"0",117,2,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"45211",2006,74.75414554,90.9190386066796,90.5025149404635,77.0387030473855,109.750352783049,4.31420466946211,4.5099694248708,-0.195764755408685,-16.1648930666796,FALSE,1,2,"Norway spruce","SiMr","Silttimoreeni",FALSE,2,3.04688282576442,54.70760027,0.334218060087871,0.305154840094556,0.0724762386855633,0.62236892121988,228879.370309914,6982758.27974203,21.6659541471789,62.8736763953684,0.927523761314436,4.25897016643102,512.261015384615,644.468070174425,-6.45971307313376,16.2417925558313,8.30951485352284,1176.1638,0.373367893894761,0.79485864248631,"Dfb","warm",30,7.2,39.6,53.2,NA,891.5935,47.95,4.01525,4.625823,19,1.05,3.7655,3.7155,0.1975,0.218,0.078,0.2185,0.003,0.0315,0.1,4.05,"SL",-4,0,5.55,80,1,2,2,2,"2c","1","1c",9,7.2,18.0952380952381,4.341,0.121055056438609,0.534950654135912,0.125649090176715,0.0664799516218465,0.272920304065527,0.164862849390422,NA,11,NA,4,4,1,"0",117,2,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"45231",1985,48.907733,89.1688003382239,88.8060663578105,76.3178229934359,108.483645786193,3.88993552303747,4.49053120640847,-0.600595683370999,-40.2610673382239,TRUE,1,2,"Norway spruce","Sa","Homogeeninen savi- ja silttikerrostuma",FALSE,2,2.47431123948498,78.54564007,0.213412834256221,0.00565006145013807,0.0975769601007695,0.896772978449091,244875.467765626,6982750.74011459,21.9791865208222,62.8851405048732,0.902423039899229,4.05166691354931,516.030430769231,682.760520352906,-6.81752019704433,16.2075047146402,8.46007559454026,1169.91633846154,0.383245215221001,0.755800043187184,"Dfc","warm",30,17.9,74.3,7.8,NA,1105.3325,59.25,3.83225,4.447947,26.45,1.3,5.9925,5.7285,0.751,0.4245,0.11,0.266,0.0065,0.0565,0.235,6.05,"SiL",-3,0,4.06,40,1,2,2,2,"2c","1","1c",9,17.9,20.3461538461538,7.147,0.165593955505807,0.522660361931361,0.118062022708601,0.0642626548372266,0.295014960522812,0.197827548153034,NA,23,NA,6,3,1,"0",116,4,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"45231",2006,108.18354714,91.1427897018763,90.7314231235229,77.8500079255451,109.646701689299,4.68382929514588,4.51242739434114,0.171401900804744,17.0407574381237,FALSE,1,2,"Norway spruce","Sa","Homogeeninen savi- ja silttikerrostuma",FALSE,2,2.47431123948498,78.54564007,0.213412834256221,0.00565006145013807,0.0975769601007695,0.896772978449091,244875.467765626,6982750.74011459,21.9791865208222,62.8851405048732,0.902423039899229,4.05166691354931,516.030430769231,682.760520352906,-6.81752019704433,16.2075047146402,8.46007559454026,1169.91633846154,0.383245215221001,0.755800043187184,"Dfc","warm",30,17.9,74.3,7.8,NA,1105.3325,59.25,3.83225,4.447947,26.45,1.3,5.9925,5.7285,0.751,0.4245,0.11,0.266,0.0065,0.0565,0.235,6.05,"SiL",-3,0,4.06,40,1,2,2,2,"2c","1","1c",9,17.9,20.3461538461538,7.147,0.165593955505807,0.522660361931361,0.118062022708601,0.0642626548372266,0.295014960522812,0.197827548153034,NA,23,NA,6,3,1,"0",116,4,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"45251",1985,33.003485,73.1488440620242,72.1809813877999,62.1483460667719,89.3193577806253,3.49661316195116,4.29249632504496,-0.795883163093797,-40.1453590620242,TRUE,1,1,"Scots pine","KM","Kumpumoreeni",FALSE,2,4.90966429377918,44.29426955,0.698293880894312,1,0,0,260876.138409167,6982747.61160234,22.2927706795525,62.8959518779432,1,3.93645929048828,500.100184615385,695.603579776631,-7.06612720727548,16.162282382134,8.54061749453442,1163.50696923077,0.407133548940304,0.718944236566428,"Dfc","warm",30,3.2,32.6,64.2,NA,804.4175,54.65,3.74075,4.359009,15.2,0.7,3.6635,3.5875,0.2975,0.135,0.0715,0.105,0.0065,0.0335,0.195,2.85,"SL",-2,0,3.88,80,1,2,2,2,"2c","1","1c",9,3.2,21.7142857142857,4.29,0.118298368298368,0.56759521796012,0.120583454460214,0.0651952774126135,0.246626050167053,0.185062018516614,6,0,6,2,5,1,"0",115,5,27,TRUE,1,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"45251",2006,55.5850541,88.9928112811197,88.8688367689394,73.1025307593181,109.707839617439,4.01791435396926,4.48855559434765,-0.470641240378382,-33.4077571811197,FALSE,1,1,"Scots pine","KM","Kumpumoreeni",FALSE,2,4.90966429377918,44.29426955,0.698293880894312,1,0,0,260876.138409167,6982747.61160234,22.2927706795525,62.8959518779432,1,3.93645929048828,500.100184615385,695.603579776631,-7.06612720727548,16.162282382134,8.54061749453442,1163.50696923077,0.407133548940304,0.718944236566428,"Dfc","warm",30,3.2,32.6,64.2,NA,804.4175,54.65,3.74075,4.359009,15.2,0.7,3.6635,3.5875,0.2975,0.135,0.0715,0.105,0.0065,0.0335,0.195,2.85,"SL",-2,0,3.88,80,1,2,2,2,"2c","1","1c",9,3.2,21.7142857142857,4.29,0.118298368298368,0.56759521796012,0.120583454460214,0.0651952774126135,0.246626050167053,0.185062018516614,6,0,6,2,5,1,"0",115,5,27,TRUE,1,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"45271",1985,36.875918,108.419437091724,107.968597141153,91.7529870395948,130.417053092142,3.60755870926536,4.68600738189586,-1.0784486726305,-71.5435190917242,TRUE,1,2,"Norway spruce","Mr","Sora- ja hiekkamoreeni",FALSE,2,2.73478435407904,52.25947106,0.302419135758979,0.0718563387359073,0.313229315081125,0.614914346182967,276864.115097076,6982769.58182865,22.6063250293074,62.906283433707,0.686770684918874,3.89429390267099,491.967953846154,700.545573545774,-7.19017913982569,16.1765771712159,8.59403297159559,1164.40775384615,0.415042039098421,0.702264024531743,"Dfc","warm",30,6,24.2,69.8,NA,617.573,62.15,3.9695,4.581354,22,1.05,3.5195,3.487,0.4265,0.2105,0.0635,0.147,0.009,0.037,0.1,5,"SL",-4,0,4.77,80,1,3,3,3,"3a","2","2c",9,6,20.952380952381,4.261,0.158178831260268,0.516269737627496,0.123830874513521,0.0664667470901113,0.293432640768872,0.248932758954107,NA,21,NA,5,3,1,"0",115,4,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"45271",2006,67.64302412,109.60325876263,109.072966058535,92.833512809109,131.6576423021,4.21424423207886,4.69686710730757,-0.482622875228709,-41.9602346426304,FALSE,1,2,"Norway spruce","Mr","Sora- ja hiekkamoreeni",FALSE,2,2.73478435407904,52.25947106,0.302419135758979,0.0718563387359073,0.313229315081125,0.614914346182967,276864.115097076,6982769.58182865,22.6063250293074,62.906283433707,0.686770684918874,3.89429390267099,491.967953846154,700.545573545774,-7.19017913982569,16.1765771712159,8.59403297159559,1164.40775384615,0.415042039098421,0.702264024531743,"Dfc","warm",30,6,24.2,69.8,NA,617.573,62.15,3.9695,4.581354,22,1.05,3.5195,3.487,0.4265,0.2105,0.0635,0.147,0.009,0.037,0.1,5,"SL",-4,0,4.77,80,1,3,3,3,"3a","2","2c",9,6,20.952380952381,4.261,0.158178831260268,0.516269737627496,0.123830874513521,0.0664667470901113,0.293432640768872,0.248932758954107,NA,21,NA,5,3,1,"0",115,4,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"45331",1985,49.789529,47.8722160672507,47.888198586583,40.6119983189662,57.406206120372,3.90780470087848,3.86853529577871,0.0392694050997644,1.91731293274933,TRUE,1,2,"Norway spruce","Mr","Sora- ja hiekkamoreeni",FALSE,2,1.36278623629335,78.13706902,0.158374718968599,0.219928263187805,0.282829287604322,0.497242449207877,324849.067384578,6982748.03492635,23.5488719172934,62.9323224119557,0.717170712395682,3.37089038857447,499.881461538462,690.541350274997,-7.9255935483871,15.9411930521092,8.77502373720211,1112.21144615385,0.409589126529491,0.723897940853783,"Dfc","intermediate",30,2.5,34.9,62.6,NA,807.8535,66.7,3.878,4.492416,38.6,1.9,2.99,2.903,0.4025,0.1355,0.0595,0.1475,0.001,0.0285,0.1,8.15,"SL",-5,0,5.21,80,1,3,3,3,"3a","2","2a",13,2.5,20.3157894736842,3.641,0.175226586102719,0.512219595302709,0.136221043167822,0.0719534426003212,0.279605918929148,0.162345484592466,NA,12,NA,6,3,1,"0",109,11,NA,TRUE,2,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"45331",2006,106.48460904,49.2242887676259,49.1877421120193,41.6605887228695,58.2717726331646,4.66800045864969,3.89638717582001,0.771613282829676,57.2603202723741,FALSE,1,2,"Norway spruce","Mr","Sora- ja hiekkamoreeni",FALSE,2,1.36278623629335,78.13706902,0.158374718968599,0.219928263187805,0.282829287604322,0.497242449207877,324849.067384578,6982748.03492635,23.5488719172934,62.9323224119557,0.717170712395682,3.37089038857447,499.881461538462,690.541350274997,-7.9255935483871,15.9411930521092,8.77502373720211,1112.21144615385,0.409589126529491,0.723897940853783,"Dfc","intermediate",30,2.5,34.9,62.6,NA,807.8535,66.7,3.878,4.492416,38.6,1.9,2.99,2.903,0.4025,0.1355,0.0595,0.1475,0.001,0.0285,0.1,8.15,"SL",-5,0,5.21,80,1,3,3,3,"3a","2","2a",13,2.5,20.3157894736842,3.641,0.175226586102719,0.512219595302709,0.136221043167822,0.0719534426003212,0.279605918929148,0.162345484592466,NA,12,NA,6,3,1,"0",109,11,NA,TRUE,2,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"45351",1985,26.839132,66.0022778178856,65.8830654801093,53.8978293454545,82.8525149946273,3.28986097178918,4.18968925382309,-0.899828282033911,-39.1631458178856,TRUE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,1.6969800718365,43.87206174,0.933261703325144,0.891174908116414,0.0608741409103804,0.0479509509732174,340846.85743226,6982751.50109845,23.8634921172349,62.9397000465262,0.939125859089631,3.12971933484634,533.095676923077,680.258463483956,-8.24741091811414,15.7920878411911,8.82249011316971,1083.2622,0.382728373353381,0.783666364388644,"Dfc","intermediate",30,1.8,18.5,79.7,NA,792.992,69.7,3.7865,4.403478,22.85,0.7,1.95,1.7045,0.3995,0.091,0.0495,0.0985,0.002,0.0265,0.185,4.95,"LS",-4,0,4.22,80,1,3,3,3,"3a","2","2a",13,1.8,32.6428571428571,2.4635,0.233001826669373,0.565826465319345,0.108407970656885,0.0615333165987945,0.264232247424975,0.335500984375099,NA,25,NA,6,4,1,"0",107,15,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"45351",2006,60.90499148,63.4853429842512,63.2083735028846,52.3347932773895,80.0744683107882,4.10931513326192,4.15080906011016,-0.0414939268482364,-2.58035150425118,FALSE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,1.6969800718365,43.87206174,0.933261703325144,0.891174908116414,0.0608741409103804,0.0479509509732174,340846.85743226,6982751.50109845,23.8634921172349,62.9397000465262,0.939125859089631,3.12971933484634,533.095676923077,680.258463483956,-8.24741091811414,15.7920878411911,8.82249011316971,1083.2622,0.382728373353381,0.783666364388644,"Dfc","intermediate",30,1.8,18.5,79.7,NA,792.992,69.7,3.7865,4.403478,22.85,0.7,1.95,1.7045,0.3995,0.091,0.0495,0.0985,0.002,0.0265,0.185,4.95,"LS",-4,0,4.22,80,1,3,3,3,"3a","2","2a",13,1.8,32.6428571428571,2.4635,0.233001826669373,0.565826465319345,0.108407970656885,0.0615333165987945,0.264232247424975,0.335500984375099,NA,25,NA,6,4,1,"0",107,15,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"45391",1985,93.783299,52.2253945086832,51.928473629412,44.7292551342843,62.4035067437842,4.54098679111905,3.95556886143388,0.585417929685174,41.5579044913168,TRUE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,2.67079206795934,123.4532174,0.51482469222948,0.487760647347944,0.443563817943566,0.0686755347084896,372794.450047469,6982752.13639719,24.4922871006151,62.9522788691272,0.556436182056434,2.9179654091916,554.791738461538,665.651263331524,-8.57656625310174,15.7170183622829,8.90315235515907,1064.46664615385,0.367094255598367,0.833457050295159,"Dfc","intermediate",30,2.5,35.2,62.3,NA,885.58,47.15,3.74075,4.359009,36.65,1.35,4.227,4.177,0.162,0.2885,0.0755,0.074,0.004,0.019,0.1,6.45,"SL",-7,0,6.28,80,1,3,3,3,"3a","3","3a",10,2.5,27.1481481481481,4.6075,0.0717308735756918,0.50739616344482,0.150193736867196,0.0769947326433232,0.265415367044661,0.129306222624241,30,1,30,3,4,1,"0",102,21,51,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"45391",2006,153.1231358,58.486245543073,58.3733129156327,49.0723026970661,69.6902953967865,5.03124240685754,4.0687916076712,0.96245079918634,94.636890256927,FALSE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,2.67079206795934,123.4532174,0.51482469222948,0.487760647347944,0.443563817943566,0.0686755347084896,372794.450047469,6982752.13639719,24.4922871006151,62.9522788691272,0.556436182056434,2.9179654091916,554.791738461538,665.651263331524,-8.57656625310174,15.7170183622829,8.90315235515907,1064.46664615385,0.367094255598367,0.833457050295159,"Dfc","intermediate",30,2.5,35.2,62.3,NA,885.58,47.15,3.74075,4.359009,36.65,1.35,4.227,4.177,0.162,0.2885,0.0755,0.074,0.004,0.019,0.1,6.45,"SL",-7,0,6.28,80,1,3,3,3,"3a","3","3a",10,2.5,27.1481481481481,4.6075,0.0717308735756918,0.50739616344482,0.150193736867196,0.0769947326433232,0.265415367044661,0.129306222624241,30,1,30,3,4,1,"0",102,21,51,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"45411",1985,43.442838,89.3189194081284,89.2795656356424,76.4242860110227,106.864325387945,3.77144600498338,4.49221332891544,-0.720767323932055,-45.8760814081284,TRUE,1,1,"Scots pine","Tu","Turvekerrostuma",FALSE,2,2.69842397238816,50.13060449,0.222466466512971,0.80209405439322,0.139005478857659,0.0589004667491217,388824.924193003,6982750.77624818,24.8080142161805,62.957520805045,0.860994521142341,2.96797110186532,548.939061538461,665.78749860872,-8.64790769230769,15.8488506203474,8.97278054270104,1082.00087692308,0.367640583173824,0.824495897993829,"Dfc","intermediate",100,2.4,29.9,67.7,NA,1068.8035,35.45,4.1525,4.75923,12.6,0.65,1.59,1.498,0.329,0.043,0.0425,0.0705,0.0595,0.0235,0.1,3.15,"SL",-3,0,4,80,1,3,3,3,"3a","3","3a",10,2.4,19.3846153846154,2.0635,0.22558759389387,0.547592140071782,0.126885032432691,0.0681726069090265,0.2573502205865,0.225970413168296,NA,22,NA,4,4,1,"0",104,19,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"45411",2006,56.81837098,91.8035265778205,91.9771217531881,78.0823062578105,108.551600794038,4.03985970618049,4.51965071276897,-0.479791006588482,-34.9851555978205,FALSE,1,1,"Scots pine","Tu","Turvekerrostuma",FALSE,2,2.69842397238816,50.13060449,0.222466466512971,0.80209405439322,0.139005478857659,0.0589004667491217,388824.924193003,6982750.77624818,24.8080142161805,62.957520805045,0.860994521142341,2.96797110186532,548.939061538461,665.78749860872,-8.64790769230769,15.8488506203474,8.97278054270104,1082.00087692308,0.367640583173824,0.824495897993829,"Dfc","intermediate",100,2.4,29.9,67.7,NA,1068.8035,35.45,4.1525,4.75923,12.6,0.65,1.59,1.498,0.329,0.043,0.0425,0.0705,0.0595,0.0235,0.1,3.15,"SL",-3,0,4,80,1,3,3,3,"3a","3","3a",10,2.4,19.3846153846154,2.0635,0.22558759389387,0.547592140071782,0.126885032432691,0.0681726069090265,0.2573502205865,0.225970413168296,NA,22,NA,4,4,1,"0",104,19,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"45451",1985,83.271422,47.1012211654084,46.7937837699001,39.5195149836712,57.4055038727971,4.42210541708042,3.852298927765,0.569806489315417,36.1702008345916,TRUE,1,2,"Norway spruce","Mr","Sora- ja hiekkamoreeni",FALSE,2,1.33432939357361,89.738732865,0.275950809827991,0,0.0843844877704092,0.915615512229591,420815.813976172,6982725.79924337,25.4384386130387,62.9656725543783,0.915615512229591,3.28313581426792,528.879538461538,651.942458131462,-8.72345210918114,16.431158808933,9.18911783724703,1160.52338461538,0.375369781650135,0.811236531483721,"Dfc","intermediate",30,1.3,22.1,76.6,NA,793.399,44.4,4.3355,4.937106,35.45,1.85,1.55,1.43275,1.3025,0.0125,0.0585,0.461,0.30725,0.08125,0.1,8.3,"LS",-4,0,5.81,80,1,2,2,2,"2b","3","3a",10,1.3,19.1621621621622,3.436,0.553914435389988,0.526106180033561,0.114020030322251,0.0623389971742772,0.297534792469911,0.224689804934788,NA,15,NA,5,2,1,"1",109,13,NA,TRUE,1,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE
"45451",2006,96.20604373,48.482673051124,48.065536183053,40.6461659235038,58.1158812844713,4.56649218033445,3.88120647743421,0.68528570290024,47.723370678876,FALSE,1,2,"Norway spruce","Mr","Sora- ja hiekkamoreeni",FALSE,2,1.33432939357361,89.738732865,0.275950809827991,0,0.0843844877704092,0.915615512229591,420815.813976172,6982725.79924337,25.4384386130387,62.9656725543783,0.915615512229591,3.28313581426792,528.879538461538,651.942458131462,-8.72345210918114,16.431158808933,9.18911783724703,1160.52338461538,0.375369781650135,0.811236531483721,"Dfc","intermediate",30,1.3,22.1,76.6,NA,793.399,44.4,4.3355,4.937106,35.45,1.85,1.55,1.43275,1.3025,0.0125,0.0585,0.461,0.30725,0.08125,0.1,8.3,"LS",-4,0,5.81,80,1,2,2,2,"2b","3","3a",10,1.3,19.1621621621622,3.436,0.553914435389988,0.526106180033561,0.114020030322251,0.0623389971742772,0.297534792469911,0.224689804934788,NA,15,NA,5,2,1,"1",109,13,NA,TRUE,1,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE
"45471",1985,54.508363,40.2090832356648,40.0957427553228,34.2379721110165,48.2021174808189,3.99835413943831,3.6940929212378,0.304261218200504,14.2992797643352,TRUE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,2.25596224782586,67.2377057,0.511444365421413,0.892768370427303,0.0474092817836321,0.0598223477890631,436807.456839466,6982762.23735955,25.7536893382281,62.9691319277074,0.952590718216366,3.19557269777096,551.440507692308,653.388454488183,-8.8344029776675,16.3905741935484,9.21899440548332,1152.86526153846,0.366778793781446,0.843970388372206,"Dfc","intermediate",30,38,58,4,1045.98492462312,1194.696,27,4.427,5.026044,16.35,1.2,1.435,1.263,3.0215,0.009,0.137,1.7475,0.129,0.0985,0.1,4.8,"SiCL",-5,0,5.79,80,1,2,2,2,"2b","3","3a",10,38,13.625,6.3675,0.785944248135061,0.556419001696127,0.12901203042106,0.0681977850875507,0.246371182795262,0.148733839569499,NA,11,NA,4,4,1,"0",110,12,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"45471",2006,79.9670484,46.3817278714293,46.4302270475579,38.4498923991206,55.2047957289902,4.38161465482183,3.83690558579988,0.544709069021951,33.5853205285707,FALSE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,2.25596224782586,67.2377057,0.511444365421413,0.892768370427303,0.0474092817836321,0.0598223477890631,436807.456839466,6982762.23735955,25.7536893382281,62.9691319277074,0.952590718216366,3.19557269777096,551.440507692308,653.388454488183,-8.8344029776675,16.3905741935484,9.21899440548332,1152.86526153846,0.366778793781446,0.843970388372206,"Dfc","intermediate",30,38,58,4,1045.98492462312,1194.696,27,4.427,5.026044,16.35,1.2,1.435,1.263,3.0215,0.009,0.137,1.7475,0.129,0.0985,0.1,4.8,"SiCL",-5,0,5.79,80,1,2,2,2,"2b","3","3a",10,38,13.625,6.3675,0.785944248135061,0.556419001696127,0.12901203042106,0.0681977850875507,0.246371182795262,0.148733839569499,NA,11,NA,4,4,1,"0",110,12,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
